Case_Number,Police_Station,District,Investigating_Officer,Rank,Accused_Name,Gender,Age,Accused_Alias,Crime_Type,Sections_at_FIR,Sections_at_Chargesheet,Sections_at_Final,Nature_of_Offence,PP_Name,Court_Name,Judge_Name,Date_of_Registration,Date_of_Chargesheet,Date_of_Trial_Start,Date_of_Judgement,Result,Sentence_Type,Duration_of_Trial_days,CCTNS_Case_ID,CIS_Case_Ref,Prosecution_File_No,Data_Source,Sync_Status,Remarks,Term_Unit,Place_of_Occurrence,Complainant_Informant,GD_Reference,Accused_Details,Delay_Reason,FIR_Contents,Action_Taken,Dispatch_to_Court,Visit_to_Place_of_Occurrence
ANG-1163,DJ-ANGUL,ANGUL,Rakeshwar Nanda,ASI,Jagannath Pattnaik,Male,50,Jack,Fraud,"Arms Act 25/27, IPC 420","Arms Act 25/27, IPC 420","Arms Act 25/27, IPC 420",Non-Heinous,Ashwini Panda,"Sub-Divisional Judicial Magistrate Court, ANGUL",Rekha Roul,2020-12-04,2021-03-17,2021-03-28,2023-04-15,Convicted,Acquittal,862,CCTNS-181145,CIS/ANG/241,PROS/ANG/4162,Prosecution,Auto Synced,Appeal Pending,IAHTU,"53, Pathak Road, Anand, ANGUL, Odisha",Jayanti Jena,GD/7865/22-10,"Arpita Nayaka, Male, age 50, resident of Bhusawal, occupation: Businessman",The delay was due to confusion about the legal process.,"On 2020-12-04, the complainant Jayanti Jena lodged a report. The complainant reported that the accused deceived the complainant lodged a report alleging that his wallet containing cash and cards was stolen from outside his residence. The accused Ankita Mallick allegedly As per the report, the accused used forged identity documents to obtain a loan. at 53, Pathak Road, Anand, ANGUL, Odisha. Investigation was initiated by Manoranjita Dey.",Visited crime scene on 2020-12-07; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-03-17; Case forwarded to Chief Judicial Magistrate Court,2023-04-16,2020-12-06
ANG-1164,DJ-ANGUL,ANGUL,Basudeb Sahoo,ASI,Puspita Baral,Male,36,Naksh,Common Intention,"IPC 323, IPC 34, IPC 376","IPC 323, IPC 34, IPC 376","IPC 323, IPC 34, IPC 376",Heinous,Prafulla Badajena,"District & Sessions Court, ANGUL",Bishwajeet Bagchi,2016-09-04,2016-11-30,2016-12-06,2017-09-27,Acquitted,Probation,388,CCTNS-966218,CIS/ANG/530,PROS/ANG/6508,Prosecution,Manual Entry,Appeal Pending,IUCAW,"77/64, D’Alia, Belgaum, ANGUL, Odisha",Shrabani Suna,GD/3959/28-3,"Bikram Bag, Male, age 36, resident of Pimpri-Chinchwad, occupation: Labourer",Reporting was delayed due to fear of retaliation from the accused.,"On 2016-09-04, the complainant Shrabani Suna lodged a report. The report reveals that the accused unlawfully entered the shop and damaged property. The accused Pranab Dutta allegedly The complainant reported that the accused was found that the accused attempted to forge official documents. at 77/64, D’Alia, Belgaum, ANGUL, Odisha. Investigation was initiated by Trilochan Naik.",Visited crime scene on 2016-09-06; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-11-30; Case forwarded to District & Sessions Court,2017-09-29,2016-09-05
ANG-1165,DJ-ANGUL,ANGUL,Shankar Naik,ASI,Debasmita Nayak,Male,18,Yatan,Common Intention,IPC 34,IPC 34,"Arms Act 25/27, IPC 34",Heinous,Rudranath Mohanty,"Chief Judicial Magistrate Court, ANGUL",Smrutirekha Swain,2019-02-17,2019-04-18,2019-04-24,2019-08-08,Acquitted,Probation,172,CCTNS-140541,CIS/ANG/636,PROS/ANG/1103,CIS,Manual Entry,-,Cyber PS,"039, Trivedi Path, Bijapur, ANGUL, Odisha",Srikumar Khuntia,GD/8824/7-5,"Shyama Subudhi, Male, age 18, resident of Jamshedpur, occupation: Shopkeeper",The report was submitted late due to unavailability of the offence.,"On 2019-02-17, the complainant Srikumar Khuntia lodged a report. On 2024-05-14, the complainant by promising marriage. The accused Kumudini Kuanr allegedly On investigation, it was found trespassing into his premises at night. at 039, Trivedi Path, Bijapur, ANGUL, Odisha. Investigation was initiated by Krushna Suna.",Visited crime scene on 2019-02-20; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-04-18; Case forwarded to Chief Judicial Magistrate Court,2019-08-08,2019-02-17
ANG-1166,DJ-ANGUL,ANGUL,Jayanti Mohapatra,Inspector,Ratikant Moharana,Male,24,Lila,Assault,IPC 323,"Arms Act 25/27, IPC 323","Arms Act 25/27, IPC 323",Non-Heinous,Nihar Khuntia,"Fast Track Court, ANGUL",Debraj Prusty,2018-01-08,2018-03-23,2018-03-23,2018-09-28,Convicted,Fine,263,CCTNS-528257,CIS/ANG/846,PROS/ANG/2464,Prosecution,Manual Entry,-,IUCAW,"74, Patil, Kadapa, ANGUL, Odisha",Sunandini Patnaik,GD/6520/3-12,"Sibasankar Majhi, Male, age 24, resident of Bidhannagar, occupation: Driver",The offence was reported after 4 days because the complainant was out of town.,"On 2018-01-08, the complainant Sunandini Patnaik lodged a report. A report was received from the complainant by promising marriage. The accused Dinabandhu Parichha allegedly The FIR states that the accused entered his house and threatened him with a blunt object. at 74, Patil, Kadapa, ANGUL, Odisha. Investigation was initiated by Nihar Pradhan.",Visited crime scene on 2018-01-11; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-03-23; Case forwarded to Fast Track Court,2018-09-30,2018-01-09
ANG-1167,DJ-ANGUL,ANGUL,Tapas Das,Inspector,Biswajit Jhadua,Female,28,Janaki,Fraud,"BNS 150, IPC 304, IPC 420","BNS 150, IPC 304, IPC 420","BNS 150, IPC 304, IPC 420",Non-Heinous,Mamata Bariha,"Sub-Divisional Judicial Magistrate Court, ANGUL",Ratikanta Patnaik,2020-11-08,2021-04-24,2021-04-24,2021-12-30,Acquitted,Imprisonment,417,CCTNS-793673,CIS/ANG/286,PROS/ANG/1106,CCTNS,Auto Synced,Fine Paid,STF,"72/19, Barad Nagar, Agartala, ANGUL, Odisha",Padmanava Pattjoshi,GD/8742/5-3,"Nilambar Pattnaik, Female, age 28, resident of Udupi, occupation: Businessman",Delay happened as the complainant was initially unaware of the complainant.,"On 2020-11-08, the complainant Padmanava Pattjoshi lodged a report. The complainant alleged that the accused attempted to forge official documents. The accused Sanjay Panda allegedly The complainant stated that during a verbal dispute, the accused assaulted him during a dispute over property. at 72/19, Barad Nagar, Agartala, ANGUL, Odisha. Investigation was initiated by Bansidhar Gouda.",Visited crime scene on 2020-11-11; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-04-24; Case forwarded to Fast Track Court,2021-12-31,2020-11-09
ANG-1168,DJ-ANGUL,ANGUL,Niranjan Kar,SI,Kailasnath Badajena,Male,38,Nilima,Arms Offence,"Arms Act 25/27, IPC 323, IPC 34",IPC 34,"BNS 150, IPC 120B, IPC 34",Non-Heinous,Chandana Soren,"Additional Sessions Court, ANGUL",Chandana Kuanr,2019-05-17,2019-07-14,2019-07-14,2021-09-03,Convicted,Fine,840,CCTNS-289768,CIS/ANG/148,PROS/ANG/7414,CIS,Manual Entry,Fine Paid,STU,"80, Dhingra Zila, Ghaziabad, ANGUL, Odisha",Kusum Malla,GD/2361/15-1,"Bijay Padhi, Male, age 38, resident of Kulti, occupation: Businessman",The complainant took 5 days to report the incident immediately due to communication failure in the rural area.,"On 2019-05-17, the complainant Kusum Malla lodged a report. The informant stated that his wallet containing cash and cards was stolen from the almirah after a domestic help visited. The accused Shrabani Das allegedly On the basis of the complaint, a case was registered on the basis of information about assault and damage to property. at 80, Dhingra Zila, Ghaziabad, ANGUL, Odisha. Investigation was initiated by Sulekha Parichha.",Visited crime scene on 2019-05-20; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-07-14; Case forwarded to District & Sessions Court,2021-09-03,2019-05-19
ANG-1169,DJ-ANGUL,ANGUL,Rakeshwar Nanda,ASI,Lopamudra Beura,Female,65,Aahana,Criminal Conspiracy,"IPC 120B, IPC 420","IPC 120B, IPC 420","IPC 120B, IPC 420",Heinous,Laxmidhar Maharana,"Chief Judicial Magistrate Court, ANGUL",Sujani Padhi,2019-02-23,2019-03-31,2019-03-31,2020-05-17,Acquitted,Acquittal,449,CCTNS-658515,CIS/ANG/544,PROS/ANG/5191,Prosecution,Manual Entry,Under Review,"CID, CB","05/793, Dixit, Tiruppur, ANGUL, Odisha",Punyasloka Soren,GD/9948/11-6,"Rasmi Khuntia, Female, age 65, resident of Kharagpur, occupation: Farmer",Delay was caused as the complainant was initially unaware of the complainant.,"On 2019-02-23, the complainant Punyasloka Soren lodged a report. The complainant lodged a report alleging that the accused used abusive language and caused physical harm during a verbal dispute, the accused used forged identity documents to obtain a loan. The accused Suryakanta Dutta allegedly The complainant reported that the accused used abusive language and caused physical harm during a verbal dispute, the accused assaulted him during a verbal dispute, the accused cheated him by selling fake electronic goods. at 05/793, Dixit, Tiruppur, ANGUL, Odisha. Investigation was initiated by Sulekha Samal.",Visited crime scene on 2019-02-26; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-03-31; Case forwarded to Chief Judicial Magistrate Court,2020-05-17,2019-02-24
ANG-1170,DJ-ANGUL,ANGUL,Sucheta Prusty,DSP,Sasmita Routaray,Female,23,Widisha,Culpable Homicide,IPC 304,"IPC 120B, IPC 304","IPC 120B, IPC 304",Non-Heinous,Charulata Tripathy,"District & Sessions Court, ANGUL",Punyasloka Pattnaik,2018-11-13,2018-12-19,2018-12-19,2020-10-25,Convicted,Imprisonment,712,CCTNS-224960,CIS/ANG/149,PROS/ANG/2208,CCTNS,Manual Entry,-,HRPC,"40/642, Anne, Jabalpur, ANGUL, Odisha",Chitranjan Karana,GD/5932/5-7,"Rajendra Choudhury, Female, age 23, resident of Bongaigaon, occupation: Labourer",The delay was caused by internal family pressure to settle the matter owing to ongoing medical treatment.,"On 2018-11-13, the complainant Chitranjan Karana lodged a report. On the said date, the complainant lodged a report stating that the accused assaulted him during a verbal dispute, the accused attempted to forge official documents. The accused Sibasis Suna allegedly On 2024-05-14, the complainant lodged a report stating that the accused threatened her and attempted to forge official documents. at 40/642, Anne, Jabalpur, ANGUL, Odisha. Investigation was initiated by Ramanath Pani.",Visited crime scene on 2018-11-14; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-12-19; Case forwarded to Chief Judicial Magistrate Court,2020-10-25,2018-11-14
ANG-1171,DJ-ANGUL,ANGUL,Pravat Das,ASI,Sumedha Sarkar,Male,24,Jagdish,Other Crime,"BNS 150, IPC 302","BNS 150, IPC 302, IPC 376, IPC 420","IPC 376, IPC 420",Heinous,Sujani Seth,"Additional Sessions Court, ANGUL",Madhusudan Kuanr,2021-10-10,2022-01-16,2022-01-17,2023-07-07,Convicted,Life Imprisonment,635,CCTNS-754184,CIS/ANG/761,PROS/ANG/5399,CCTNS,Auto Synced,Appeal Pending,SCU,"H.No. 65, Sarkar Road, Mango, ANGUL, Odisha",Basudeb Sahoo,GD/8491/28-4,"Sanjay Tripathy, Male, age 24, resident of Unnao, occupation: Labourer",The FIR was lodged late because the informant sought advice from local elders before approaching police.,"On 2021-10-10, the complainant Basudeb Sahoo lodged a report. The complainant lodged a report stating that the accused used forged identity documents to obtain a loan. The accused Nilambar Suna allegedly A written report was lodged alleging that his vehicle was taken without consent and later abandoned. at H.No. 65, Sarkar Road, Mango, ANGUL, Odisha. Investigation was initiated by Bishnu Nayak.",Visited crime scene on 2021-10-12; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-01-16; Case forwarded to District & Sessions Court,2023-07-09,2021-10-11
ANG-1172,DJ-ANGUL,ANGUL,Kunjabihari Mahalik,SI,Satyapriya Beura,Female,28,Kashish,Sexual Assault,"IPC 376, IPC 420","IPC 302, IPC 376, IPC 420",IPC 302,Non-Heinous,Sudam Soren,"Additional Sessions Court, ANGUL",Kedarnath Mohapatra,2015-11-27,2016-02-05,2016-02-08,2017-08-08,Convicted,Imprisonment,620,CCTNS-926710,CIS/ANG/340,PROS/ANG/2350,CCTNS,Auto Synced,-,STU,"H.No. 567, Bajaj Nagar, Khammam, ANGUL, Odisha",Jagabandhu Khuntia,GD/1526/9-1,"Banshidhar Swain, Female, age 28, resident of Gurgaon, occupation: Shopkeeper",The report was submitted late due to unavailability of the complainant.,"On 2015-11-27, the complainant Jagabandhu Khuntia lodged a report. On 2024-05-14, the complainant by promising marriage. The accused Mamata Rout allegedly The complainant alleged that the accused was found that the accused assaulted him during a verbal dispute, the accused deceived the complainant lodged a report stating that his wallet containing cash and cards was stolen from the complainant alleging that the accused forcibly entered the house and threatened him with dire consequences. at H.No. 567, Bajaj Nagar, Khammam, ANGUL, Odisha. Investigation was initiated by Chitranjan Jena.",Visited crime scene on 2015-11-30; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-02-05; Case forwarded to District & Sessions Court,2017-08-09,2015-11-28
ANG-1173,DJ-ANGUL,ANGUL,Bikramjit Pattjoshi,ASI,Sanchita Suna,Male,27,Jagdish,Murder,IPC 302,IPC 302,IPC 302,Non-Heinous,Ajit Biswal,"Fast Track Court, ANGUL",Niharika Sethy,2016-01-16,2016-04-08,2016-04-08,2018-03-25,Convicted,Fine,799,CCTNS-236123,CIS/ANG/892,PROS/ANG/6313,Prosecution,Manual Entry,-,STF,"H.No. 690, Wable Zila, Ambarnath, ANGUL, Odisha",Prasanna Muduli,GD/3567/17-1,"Sailen Patnaik, Male, age 27, resident of Salem, occupation: Student",The delay was caused as the complainant initially feared false implication.,"On 2016-01-16, the complainant Prasanna Muduli lodged a report. The complainant informed that his livestock was stolen from the complainant lodged a report that his vehicle was taken without consent and later abandoned. The accused Pratikshya Sethy allegedly A written report was lodged alleging that the accused obtained OTP and withdrew money. at H.No. 690, Wable Zila, Ambarnath, ANGUL, Odisha. Investigation was initiated by Sandhyarani Barik.",Visited crime scene on 2016-01-19; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-04-08; Case forwarded to Chief Judicial Magistrate Court,2018-03-27,2016-01-16
ANG-1174,DJ-ANGUL,ANGUL,Sucheta Prusty,Inspector,Kumudini Khilar,Female,57,Nilima,Assault,"BNS 150, IPC 323","BNS 150, IPC 323","BNS 150, IPC 323",Non-Heinous,Sudhanshu Sahoo,"Sub-Divisional Judicial Magistrate Court, ANGUL",Kumudini Soren,2022-05-11,2022-08-12,2022-08-12,2023-03-05,Convicted,Probation,298,CCTNS-811660,CIS/ANG/884,PROS/ANG/1089,CCTNS,Auto Synced,Under Review,EOW,"91/26, Cheema Zila, Bhopal, ANGUL, Odisha",Tanuja Patra,GD/9628/14-12,"Sridhar Mallick, Female, age 57, resident of Jaunpur, occupation: Labourer",Delay was caused as the informant first tried to resolve the issue amicably.,"On 2022-05-11, the complainant Tanuja Patra lodged a report. A case was registered on the complaint of the complaint, it was found that the accused had fraudulently taken money promising employment. The accused Bhuban Swain allegedly A case was registered on the basis of the complaint, it was found trespassing into his premises at night. at 91/26, Cheema Zila, Bhopal, ANGUL, Odisha. Investigation was initiated by Santosh Patnaik.",Visited crime scene on 2022-05-13; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-08-12; Case forwarded to Sub-Divisional Judicial Magistrate Court,2023-03-06,2022-05-11
ANG-1175,DJ-ANGUL,ANGUL,Supriya Jhadua,Inspector,Raghunath Das,Female,30,Warinder,Assault,"IPC 323, IPC 34, IPC 376","IPC 323, IPC 34, IPC 376","IPC 323, IPC 34, IPC 376",Heinous,Niranjan Prusty,"Sub-Divisional Judicial Magistrate Court, ANGUL",Arpita Tripathy,2024-05-21,2024-08-10,2024-08-12,2025-12-28,Acquitted,Imprisonment,586,CCTNS-724118,CIS/ANG/127,PROS/ANG/3465,CCTNS,Auto Synced,Fine Paid,IAHTU,"88, Chaudhuri Ganj, Bathinda, ANGUL, Odisha",Rasmi Maharana,GD/5952/15-7,"Ranjita Rout, Female, age 30, resident of Thoothukudi, occupation: Farmer",The delay was due to social embarrassment and hesitation.,"On 2024-05-21, the complainant Rasmi Maharana lodged a report. The informant reported that the accused used abusive language and caused physical harm during a verbal dispute, the accused was involved in illegal sale of narcotic substances. The accused Debananda Khandual allegedly A case was registered on the basis of the informant who alleged misappropriation of funds by his partner. at 88, Chaudhuri Ganj, Bathinda, ANGUL, Odisha. Investigation was initiated by Nihar Soren.",Visited crime scene on 2024-05-24; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-08-10; Case forwarded to District & Sessions Court,2025-12-28,2024-05-22
ANG-1176,DJ-ANGUL,ANGUL,Niranjan Kar,DSP,Kalyani Bisoi,Female,50,Jagvi,Sexual Assault,"IPC 323, IPC 376",IPC 376,IPC 376,Non-Heinous,Bishwajeet Rana,"Additional Sessions Court, ANGUL",Gopal Sahu,2023-07-28,2023-09-02,2023-09-02,2025-04-21,Acquitted,Life Imprisonment,633,CCTNS-781428,CIS/ANG/754,PROS/ANG/4102,Prosecution,Manual Entry,Appeal Pending,SOG,"65/634, Vasa Road, Farrukhabad, ANGUL, Odisha",Niharika Maharana,GD/5696/25-4,"Tapati Beura, Female, age 50, resident of Dehradun, occupation: Shopkeeper",Reporting was delayed because the complainant initially ignored the matter.,"On 2023-07-28, the complainant Niharika Maharana lodged a report. The complainant stated that the accused was seen near the marketplace. The accused Puspita Mallik allegedly A report was received from the complainant lodged a report that his vehicle was damaged intentionally by unknown persons. at 65/634, Vasa Road, Farrukhabad, ANGUL, Odisha. Investigation was initiated by Balabhadra Swain.",Visited crime scene on 2023-07-31; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-09-02; Case forwarded to Additional Sessions Court,2025-04-23,2023-07-29
ANG-1177,DJ-ANGUL,ANGUL,Gayatri Bisoyi,SI,Sangita Majhi,Male,27,Yauvani,Culpable Homicide,IPC 304,"IPC 120B, IPC 304, NDPS Act 8/20","IPC 120B, IPC 304, NDPS Act 8/20",Heinous,Rajeswari Pradhan,"Chief Judicial Magistrate Court, ANGUL",Bikashini Nanda,2018-06-06,2018-12-02,2018-12-02,2020-08-07,Acquitted,Fine,793,CCTNS-713208,CIS/ANG/163,PROS/ANG/8184,CCTNS,Auto Synced,-,DVF,"H.No. 79, Jain Zila, Hindupur, ANGUL, Odisha",Jagannath Barik,GD/1722/11-3,"Akhaya Kujur, Male, age 27, resident of Thoothukudi, occupation: Labourer",The victim hesitated to report owing to uncertainty about the reporting procedure.,"On 2018-06-06, the complainant Jagannath Barik lodged a report. On investigation, it was found trespassing into his premises at night. The accused Anil Mallick allegedly As per the report, the accused entered his house and committed theft of valuables. at H.No. 79, Jain Zila, Hindupur, ANGUL, Odisha. Investigation was initiated by Ashis Rana.",Visited crime scene on 2018-06-09; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-12-02; Case forwarded to Fast Track Court,2020-08-07,2018-06-06
